5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7715610000000008
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
8.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.7715610000000008
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.7715610000000008
10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.7715610000000008
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
7.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.7715610000000008
11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7715610000000008
12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7715610000000008
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7715610000000008
8.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7715610000000008
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
7.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.7715610000000008
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
8.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7715610000000008
11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7715610000000008
5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7715610000000008
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
7.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.7715610000000008
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
9.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7715610000000008
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7715610000000008
7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.7715610000000008
4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
9.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7715610000000008
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.7715610000000008
4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7715610000000008
7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7715610000000008
7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7715610000000008
2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.7715610000000008
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7715610000000008
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7715610000000008
8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7715610000000008
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
7.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.7715610000000008
14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.7715610000000008
9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
9.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.7715610000000008
9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.7715610000000008
7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.7715610000000008
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7715610000000008
9.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
11.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7715610000000008
9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7715610000000008
4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.7715610000000008
6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7715610000000008
10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.7715610000000008
9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7715610000000008
14.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.7715610000000008
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7715610000000008
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
15.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7715610000000008
12.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.7715610000000008
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.7715610000000008
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7715610000000008
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7715610000000008
9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.7715610000000008
8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7715610000000008
5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7715610000000008
6.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.7715610000000008
7.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.7715610000000008
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
4.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1.7715610000000008
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7715610000000008
6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7715610000000008
10.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.7715610000000008
4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.7715610000000008
14.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
10.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.7715610000000008
10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.7715610000000008
5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.7715610000000008
5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.7715610000000008
4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7715610000000008
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715610000000008
5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9487171000000012
7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
12.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9487171000000012
10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9487171000000012
13.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.9487171000000012
11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9487171000000012
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.9487171000000012
9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.9487171000000012
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9487171000000012
4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9487171000000012
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9487171000000012
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.9487171000000012
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.9487171000000012
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9487171000000012
4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9487171000000012
6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.9487171000000012
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9487171000000012
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9487171000000012
2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9487171000000012
5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.9487171000000012
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9487171000000012
5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487171000000012
